id,tested_positive
120,12.317325592041016
121,23.192672729492188
122,13.7738037109375
123,19.660877227783203
124,31.105369567871094
125,10.66921615600586
126,11.080352783203125
127,9.815900802612305
128,4.734739780426025
129,11.45433235168457
130,16.598697662353516
131,14.915397644042969
132,14.095100402832031
133,16.47072982788086
134,23.31625747680664
135,20.215883255004883
136,20.916444778442383
137,6.353188991546631
138,17.08348846435547
139,34.08736801147461
140,23.096797943115234
141,19.208621978759766
142,22.623472213745117
143,26.182430267333984
144,9.44395637512207
145,35.58261489868164
146,6.381657600402832
147,12.460601806640625
148,18.654512405395508
149,16.26975440979004
150,18.26035499572754
151,10.005906105041504
152,19.796409606933594
153,5.754725933074951
154,34.26797866821289
155,15.256563186645508
156,15.952625274658203
157,24.18612289428711
158,18.04589080810547
159,16.754135131835938
160,16.051488876342773
161,24.19717025756836
162,13.373456954956055
163,14.107982635498047
164,16.157562255859375
165,22.419567108154297
166,26.629798889160156
167,15.02322769165039
168,28.055404663085938
169,15.560014724731445
170,12.705987930297852
171,12.808340072631836
172,24.54595375061035
173,39.203731536865234
174,17.964630126953125
175,6.387089729309082
176,7.004401683807373
177,32.812904357910156
178,29.37116050720215
179,22.138479232788086
180,16.90009117126465
181,22.677471160888672
182,27.90395736694336
183,10.543899536132812
184,19.714672088623047
185,8.978157043457031
186,19.757062911987305
187,6.04150390625
188,13.061670303344727
189,26.268268585205078
190,6.596908092498779
191,22.698448181152344
192,23.492238998413086
193,9.337512969970703
194,12.150272369384766
195,30.12997817993164
196,10.232255935668945
197,25.99222183227539
198,11.785308837890625
199,18.34939956665039
200,20.800670623779297
201,17.129955291748047
202,21.66834831237793
203,13.206579208374023
204,26.779155731201172
205,18.939334869384766
206,13.342536926269531
207,28.275775909423828
208,16.69028091430664
209,5.882989883422852
210,12.873126983642578
211,14.270029067993164
212,28.457077026367188
213,8.900993347167969
214,12.454217910766602
215,14.165109634399414
216,9.350250244140625
217,14.247720718383789
218,13.853019714355469
219,10.98813247680664
220,16.186952590942383
221,8.786571502685547
222,14.455242156982422
223,13.376436233520508
224,22.529651641845703
225,20.754474639892578
226,13.625751495361328
227,9.825419425964355
228,11.48637580871582
229,31.103208541870117
230,14.163436889648438
231,9.459108352661133
232,12.904401779174805
233,18.63196563720703
234,9.546831130981445
235,36.596153259277344
236,17.65169334411621
237,20.81742286682129
238,19.941198348999023
239,32.97356414794922
240,11.956256866455078
241,29.599910736083984
242,26.57293701171875
243,27.350875854492188
244,14.143718719482422
245,11.04604721069336
246,13.937387466430664
247,25.30815887451172
248,18.622983932495117
249,10.868425369262695
250,22.024669647216797
251,16.25654411315918
252,19.034204483032227
253,14.637006759643555
254,13.052186965942383
255,10.451942443847656
256,10.112491607666016
257,16.644704818725586
258,15.474084854125977
259,9.503463745117188
260,12.466325759887695
261,4.265913963317871
262,9.505739212036133
263,20.8385066986084
264,16.863418579101562
265,9.156717300415039
266,20.86033058166504
267,25.107397079467773
268,7.6925554275512695
269,11.570533752441406
270,12.513679504394531
271,8.926279067993164
272,22.144786834716797
273,11.535282135009766
274,10.089698791503906
275,14.864751815795898
276,18.445823669433594
277,7.021713733673096
278,15.279478073120117
279,14.430313110351562
280,19.881534576416016
281,20.51643180847168
282,14.619924545288086
283,22.72601318359375
284,18.921613693237305
285,23.059907913208008
286,17.574377059936523
287,31.188411712646484
288,9.176363945007324
289,21.55868148803711
290,12.046136856079102
291,15.987363815307617
292,6.2751617431640625
293,4.879506587982178
294,22.593475341796875
295,12.895998001098633
296,8.989091873168945
297,22.346586227416992
298,8.156085968017578
299,9.91474723815918
300,11.625846862792969
301,21.95616340637207
302,11.004831314086914
303,18.693647384643555
304,12.605382919311523
305,17.12685203552246
306,23.713911056518555
307,30.76613426208496
308,15.285589218139648
309,12.273796081542969
310,10.699014663696289
311,24.992008209228516
312,10.575597763061523
313,21.59914207458496
314,18.167333602905273
315,14.432573318481445
316,30.266464233398438
317,19.1182861328125
318,19.58342170715332
319,15.43138313293457
320,5.064501762390137
321,8.271804809570312
322,25.661819458007812
323,18.20281982421875
324,8.855533599853516
325,19.52274513244629
326,6.196017265319824
327,22.293943405151367
328,19.573657989501953
329,22.60544204711914
330,11.864191055297852
331,23.05108070373535
332,14.075872421264648
333,8.876453399658203
334,12.231878280639648
335,13.400869369506836
336,22.102060317993164
337,9.380799293518066
338,11.158243179321289
339,19.93099021911621
340,12.318437576293945
341,10.903783798217773
342,21.001197814941406
343,14.801919937133789
344,6.406000137329102
345,18.787914276123047
346,26.31589126586914
347,21.913053512573242
348,20.700998306274414
349,17.21169662475586
350,7.446441650390625
351,24.858903884887695
352,17.93448257446289
353,14.415145874023438
354,6.309426784515381
355,17.841354370117188
356,23.20272445678711
357,18.29075050354004
358,20.89641571044922
359,16.182897567749023
360,6.863692760467529
361,16.669008255004883
362,10.60690689086914
363,13.704244613647461
364,16.692419052124023
365,34.468994140625
366,17.467329025268555
367,15.641191482543945
368,6.372952938079834
369,14.65658187866211
370,13.7384033203125
371,15.275537490844727
372,18.13509750366211
373,12.872875213623047
374,5.708536148071289
375,15.042837142944336
376,9.171680450439453
377,11.168468475341797
378,16.363000869750977
379,19.84149932861328
380,21.377771377563477
381,16.67638397216797
382,10.601043701171875
383,17.78992462158203
384,8.613125801086426
385,16.264625549316406
386,16.05278778076172
387,13.596925735473633
388,16.901302337646484
389,16.523704528808594
390,31.098413467407227
391,12.279115676879883
392,28.972362518310547
393,17.744609832763672
394,8.084430694580078
395,15.37149429321289
396,26.705554962158203
397,19.04292106628418
398,21.305967330932617
399,12.30331039428711
400,15.411731719970703
401,17.51310157775879
402,6.91478157043457
403,32.01860427856445
404,33.40210723876953
405,10.999204635620117
406,11.399091720581055
407,23.047508239746094
408,12.63051986694336
409,16.474910736083984
410,21.188678741455078
411,7.478918552398682
412,23.969501495361328
413,11.590749740600586
414,8.05351734161377
415,16.944805145263672
416,20.07670783996582
417,23.72014808654785
418,25.369773864746094
419,9.355133056640625
420,15.202533721923828
421,6.018190860748291
422,9.286834716796875
423,8.622345924377441
424,21.789871215820312
425,14.304666519165039
426,19.556488037109375
427,10.68203353881836
428,30.473907470703125
429,20.999929428100586
430,11.043375015258789
431,17.31740951538086
432,14.633731842041016
433,13.263227462768555
434,6.776513576507568
435,22.068254470825195
436,33.452919006347656
437,13.763845443725586
438,4.908217906951904
439,5.997503280639648
440,6.367644786834717
441,9.20796012878418
442,19.501253128051758
443,18.16558265686035
444,21.510526657104492
445,5.011002540588379
446,4.520387172698975
447,14.159994125366211
448,25.068748474121094
449,22.666770935058594
450,15.904098510742188
451,9.022052764892578
452,27.054561614990234
453,13.332731246948242
454,12.208749771118164
455,11.237030029296875
456,22.246967315673828
457,14.849414825439453
458,17.669069290161133
459,9.838177680969238
460,21.43305206298828
461,10.475421905517578
462,15.371906280517578
463,15.944463729858398
464,7.917496204376221
465,9.547955513000488
466,9.049545288085938
467,7.931085109710693
468,11.76991081237793
469,23.323062896728516
470,17.97378921508789
471,13.414205551147461
472,23.8284854888916
473,10.412660598754883
474,13.553627014160156
475,6.450331687927246
476,11.615959167480469
477,17.1627140045166
478,22.049739837646484
479,18.5033016204834
480,23.615310668945312
481,19.651052474975586
482,26.301790237426758
483,19.444154739379883
484,26.759912490844727
485,6.462777614593506
486,17.443553924560547
487,15.337238311767578
488,22.577482223510742
489,10.021961212158203
490,13.14071273803711
491,19.87904930114746
492,18.8869686126709
493,15.461250305175781
494,16.97759246826172
495,15.31905746459961
496,13.879083633422852
497,9.18315315246582
498,6.3020429611206055
499,12.663515090942383
500,15.272632598876953
501,9.314311981201172
502,19.545785903930664
503,12.79354476928711
504,22.48302459716797
505,22.981517791748047
506,21.553308486938477
507,10.049792289733887
508,10.45854377746582
509,17.236608505249023
510,17.197505950927734
511,13.761053085327148
512,18.225122451782227
513,6.892078876495361
514,24.090238571166992
515,15.615005493164062
516,14.17552375793457
517,12.409955978393555
518,12.901058197021484
519,29.339170455932617
520,23.642723083496094
521,15.796346664428711
522,17.30826759338379
523,21.06570053100586
524,11.478349685668945
525,32.33952331542969
526,6.553699970245361
527,15.739095687866211
528,13.648393630981445
529,6.105783939361572
530,17.2507381439209
531,12.14675521850586
532,11.729988098144531
533,15.292896270751953
534,21.059141159057617
535,6.37123441696167
536,25.58468246459961
537,10.519046783447266
538,23.681245803833008
539,15.405948638916016
540,41.23674774169922
541,13.30441665649414
542,16.536901473999023
543,6.482964038848877
544,7.671233177185059
545,10.991596221923828
546,8.95925521850586
547,23.494077682495117
548,19.827884674072266
549,13.168392181396484
550,8.852544784545898
551,6.9998979568481445
552,19.799224853515625
553,29.060386657714844
554,22.31669044494629
555,7.0650177001953125
556,14.71633529663086
557,15.73788833618164
558,24.8376522064209
559,17.256752014160156
560,11.64324951171875
561,10.788188934326172
562,22.885986328125
563,17.614805221557617
564,22.042551040649414
565,12.008527755737305
566,21.993255615234375
567,25.887378692626953
568,6.211884021759033
569,25.545631408691406
570,12.827215194702148
571,15.617988586425781
572,29.21681022644043
573,21.48189926147461
574,6.078667640686035
575,20.060285568237305
576,25.213394165039062
577,37.097808837890625
578,16.95330238342285
579,20.196674346923828
580,13.59162712097168
581,10.476858139038086
582,16.258716583251953
583,12.3782958984375
584,15.02200698852539
585,7.740781784057617
586,33.37632751464844
587,9.284385681152344
588,8.8839111328125
589,10.21951675415039
590,8.555599212646484
591,22.186704635620117
592,22.17125701904297
593,35.3375244140625
594,30.711469650268555
595,32.59403610229492
596,10.726232528686523
597,12.75395393371582
598,23.474184036254883
599,24.806612014770508
600,6.988489627838135
601,7.776556015014648
602,18.242408752441406
603,18.43511962890625
604,18.014144897460938
605,22.01325035095215
606,19.328693389892578
607,27.17409896850586
608,14.681983947753906
609,22.191913604736328
610,5.849698066711426
611,15.95673942565918
612,8.409551620483398
613,26.22802734375
614,22.980192184448242
615,8.494993209838867
616,24.255037307739258
617,12.582862854003906
618,18.804428100585938
619,13.97618293762207
620,6.963923931121826
621,16.320053100585938
622,10.730358123779297
623,22.26048469543457
624,12.799100875854492
625,26.758852005004883
626,16.33782196044922
627,13.349130630493164
628,16.181161880493164
629,13.675474166870117
630,29.528358459472656
631,17.362972259521484
632,30.587688446044922
633,26.47188949584961
634,18.526819229125977
635,11.368289947509766
636,19.36308479309082
637,8.263374328613281
638,19.38813591003418
639,20.313671112060547
640,7.713639736175537
641,11.471475601196289
642,24.813207626342773
643,30.779333114624023
644,21.67767906188965
645,29.334413528442383
646,9.905441284179688
647,23.287492752075195
648,5.791959285736084
649,12.612369537353516
650,15.853042602539062
651,17.580602645874023
652,14.05788803100586
653,9.00724983215332
654,14.546014785766602
655,15.505170822143555
656,13.747900009155273
657,30.2137451171875
658,11.924278259277344
659,9.769418716430664
660,27.546367645263672
661,27.943614959716797
662,10.078895568847656
663,14.345420837402344
664,11.295228958129883
665,6.197737216949463
666,21.351459503173828
667,10.125852584838867
668,21.232019424438477
669,21.030981063842773
670,9.95593547821045
671,9.922517776489258
672,8.330026626586914
673,14.06279182434082
674,4.713348388671875
675,13.833005905151367
676,21.44020652770996
677,22.908302307128906
678,15.654754638671875
679,10.560413360595703
680,15.569990158081055
681,12.761919021606445
682,16.31502342224121
683,19.249889373779297
684,4.489044189453125
685,25.752838134765625
686,17.505664825439453
687,14.378860473632812
688,6.552154064178467
689,11.536161422729492
690,18.080766677856445
691,8.064066886901855
692,15.612375259399414
693,7.7158284187316895
694,4.680141925811768
695,11.759342193603516
696,22.60747528076172
697,31.35409164428711
698,25.59173011779785
699,6.165442943572998
700,6.845147609710693
701,7.489959239959717
702,17.85833168029785
703,15.602109909057617
704,26.849491119384766
705,6.802793025970459
706,16.103370666503906
707,7.10544490814209
708,8.90226936340332
709,13.471738815307617
710,21.876802444458008
711,7.704808235168457
712,20.63266944885254
713,11.494617462158203
714,6.018070220947266
715,4.796391487121582
716,10.62759017944336
717,20.43375015258789
718,12.375011444091797
719,21.380123138427734
720,8.587305068969727
721,6.186767101287842
722,21.140329360961914
723,24.07034683227539
724,8.40449047088623
725,18.954021453857422
726,8.414041519165039
727,14.366397857666016
728,6.565784454345703
729,16.897140502929688
730,8.941272735595703
731,9.068340301513672
732,20.0711727142334
733,7.315237522125244
734,20.580286026000977
735,14.222471237182617
736,7.046500205993652
737,17.615297317504883
738,7.239740371704102
739,23.882667541503906
740,15.298599243164062
741,17.45419692993164
742,12.06214714050293
743,22.52842140197754
744,13.102489471435547
745,12.530721664428711
746,27.197757720947266
747,30.3261661529541
748,15.984222412109375
749,8.93673324584961
750,9.108847618103027
751,23.954774856567383
752,6.601254940032959
753,12.192577362060547
754,17.000587463378906
755,20.89857292175293
756,18.14179801940918
757,16.229236602783203
758,11.984834671020508
759,10.612810134887695
760,17.70585823059082
761,10.666952133178711
762,6.5677924156188965
763,24.400009155273438
764,29.47245216369629
765,19.903553009033203
766,17.758499145507812
767,9.262945175170898
768,12.28189468383789
769,13.678905487060547
770,18.282941818237305
771,11.65894889831543
772,24.479467391967773
773,19.49308967590332
774,6.298278331756592
775,8.319836616516113
776,22.088462829589844
777,20.417133331298828
778,16.87004280090332
779,12.749788284301758
780,21.953834533691406
781,34.274192810058594
782,17.807676315307617
783,20.32870864868164
784,11.56631088256836
785,7.874877452850342
786,5.954658031463623
787,19.9373836517334
788,18.54343032836914
789,15.358659744262695
790,17.73377227783203
791,6.845663547515869
792,11.924917221069336
793,14.761302947998047
794,11.48748779296875
795,20.084548950195312
796,12.578895568847656
797,13.442447662353516
798,8.743805885314941
799,17.952320098876953
800,12.518220901489258
801,9.642084121704102
802,7.111467361450195
803,15.078210830688477
804,12.420372009277344
805,22.27002716064453
806,9.614624977111816
807,20.421512603759766
808,18.008216857910156
809,27.991050720214844
810,13.984825134277344
811,19.246519088745117
812,14.137832641601562
813,15.964071273803711
814,7.0272064208984375
815,4.637120246887207
816,6.844313144683838
817,16.671667098999023
818,27.744646072387695
819,10.514312744140625
820,24.888505935668945
821,16.723413467407227
822,16.64393424987793
823,16.35869026184082
824,22.022850036621094
825,8.370765686035156
826,10.44876480102539
827,17.83659553527832
828,17.901348114013672
829,16.256961822509766
830,18.834381103515625
831,8.302831649780273
832,12.026899337768555
833,10.998443603515625
834,13.132011413574219
835,28.303377151489258
836,12.810718536376953
837,15.392662048339844
838,22.290998458862305
839,18.176206588745117
840,18.02770233154297
841,38.98368835449219
842,34.47761917114258
843,19.635860443115234
844,17.803714752197266
845,8.39222526550293
846,12.15457534790039
847,16.565221786499023
848,10.04716968536377
849,14.832561492919922
850,6.568714141845703
851,6.665307998657227
852,7.965384006500244
853,11.081817626953125
854,9.709840774536133
855,22.74185562133789
856,23.228979110717773
857,20.341020584106445
858,9.101274490356445
859,13.900163650512695
860,21.11376953125
861,17.845504760742188
862,18.962345123291016
863,20.44740867614746
864,13.981876373291016
865,6.876885890960693
866,8.827497482299805
867,11.838682174682617
868,22.66671371459961
869,21.796112060546875
870,8.908146858215332
871,11.239412307739258
872,16.044267654418945
873,33.03774642944336
874,28.869136810302734
875,16.637939453125
876,17.026226043701172
877,11.84194564819336
878,21.198944091796875
879,17.918907165527344
880,7.169033050537109
881,13.25118637084961
882,10.590278625488281
883,11.395998001098633
884,27.20272445678711
885,14.169437408447266
886,28.834259033203125
887,20.209808349609375
888,14.153951644897461
889,6.576745986938477
890,31.665006637573242
891,23.003297805786133
892,18.773557662963867
